2700.0,1015.4219270825306,609.2566290160493,3347.2463204849446,2204.5246018132802,straight

2680.0,1015.4219270825306,609.2566290160493,3323.3287559313176,2188.1759344257493,straight

2660.0,1015.4219270825306,609.2566290160493,3299.411191409765,2171.8979764252276,straight

2640.0,1015.4219270825306,609.2566290160493,3275.5195084138945,2155.549308181096,straight

2620.0,1015.4219270825306,609.2566290160493,3251.6019436579263,2139.200640426232,straight

2600.0,1015.4219270825306,609.2566290160493,3227.684378931744,2122.9226834720093,straight

2580.0,1015.4219270825306,609.2566290160493,3203.766814236018,2106.5740148402097,straight

2560.0,1015.4219270825306,609.2566290160493,3179.849249571432,2090.2253467030773,straight

2540.0,1015.4219270825306,609.2566290160493,3155.931684938697,2073.876679072312,straight

2520.0,1015.4219270825306,609.2566290160493,3132.01412033854,2057.598721811423,straight

2500.0,1015.4219270825306,609.2566290160493,3108.0965557717154,2041.2500532761778,straight

2480.0,1015.4219270825306,609.2566290160493,3084.2048732209732,2024.9013852531195,straight

2460.0,1015.4219270825306,609.2566290160493,3060.2873084074968,2008.5527177547515,straight

2440.0,1015.4219270825306,609.2566290160493,3036.3697436247776,1992.2747601673827,straight

2420.0,1015.4219270825306,609.2566290160493,3012.45217887355,1975.9260917352149,straight

2400.0,1015.4219270825306,609.2566290160493,2988.631206756698,1959.5774238340264,straight

2380.0,1015.4219270825306,609.2566290160493,2964.7136421583787,1943.2287564772196,straight

2360.0,1015.4219270825306,609.2566290160493,2940.7960775953165,1926.9507985415714,straight

2340.0,1015.4219270825306,609.2566290160493,2916.8785130683796,1910.602130219685,straight

2320.0,1015.4219270825306,609.2566290160493,2892.9868302500104,1894.2534624489938,straight

2300.0,1015.4219270825306,609.2566290160493,2869.069265458748,1877.975505697558,straight

2280.0,1015.4219270825306,609.2566290160493,2845.1517007006855,1861.6268369359102,straight

2260.0,1015.4219270825306,609.2566290160493,2821.234135976665,1845.2781687322918,straight

2240.0,1015.4219270825306,609.2566290160493,2797.3165712875616,1828.9295011016688,straight

2220.0,1015.4219270825306,609.2566290160493,2773.3990066342776,1812.6515440094934,straight

2200.0,1015.4219270825306,609.2566290160493,2749.4814420177495,1796.302875352595,straight

2180.0,1015.4219270825306,609.2566290160493,2725.5638774389417,1779.9542072761305,straight

2160.0,1015.4219270825306,609.2566290160493,2701.64631289886,1763.605539796244,straight

2140.0,1015.4219270825306,609.2566290160493,2677.7546302826177,1747.32758233824,straight

2120.0,1015.4219270825306,609.2566290160493,2653.83706545824,1730.9789137941575,straight

2100.0,1015.4219270825306,609.2566290160493,2629.9195006691743,1714.6302458547732,straight

2080.0,1015.4219270825306,609.2566290160493,2606.0019359163953,1698.281578537552,straight

2060.0,1015.4219270825306,609.2566290160493,2582.1809638365776,1682.0036206857585,straight

2040.0,1015.4219270825306,609.2566290160493,2558.2633992613037,1665.6549522635232,straight

2020.0,1015.4219270825306,609.2566290160493,2534.3458347273754,1649.3062844723531,straight

2000.0,1015.4219270825306,609.2566290160493,2510.428270235977,1633.0283279845455,straight

1980.0,1015.4219270825306,609.2566290160493,2486.5365873037135,1616.679659054322,straight

1960.0,1015.4219270825306,609.2566290160493,2462.6190225042933,1600.3309907640985,straight

1940.0,1015.4219270825306,609.2566290160493,2438.701457743444,1583.9823231336895,straight

1920.0,1015.4219270825306,609.2566290160493,2414.783893022314,1567.7043662629758,straight

1900.0,1015.4219270825306,609.2566290160493,2390.8663283420933,1551.3556974465916,straight

1880.0,1015.4219270825306,609.2566290160493,2366.9487637040224,1535.007029299866,straight

1860.0,1015.4219270825306,609.2566290160493,2343.031199109393,1518.6583618444279,straight

1840.0,1015.4219270825306,609.2566290160493,2319.1136345595482,1502.3804045580468,straight

1820.0,1015.4219270825306,609.2566290160493,2295.221952230329,1486.0317358656912,straight

1800.0,1015.4219270825306,609.2566290160493,2271.3043873510214,1469.6830678755202,straight

1780.0,1015.4219270825306,609.2566290160493,2247.3868225118704,1453.334400611229,straight

1760.0,1015.4219270825306,609.2566290160493,2223.4692577141695,1437.0564428720252,straight

1740.0,1015.4219270825306,609.2566290160493,2199.5516929592723,1420.7077743153236,straight

1720.0,1015.4219270825306,609.2566290160493,2175.7307209303267,1404.359106496625,straight

1700.0,1015.4219270825306,609.2566290160493,2151.8131563869574,1388.0104394420098,straight

1680.0,1015.4219270825306,609.2566290160493,2127.895591893549,1371.7324812076151,straight

1660.0,1015.4219270825306,609.2566290160493,2103.978027451808,1355.3838127999018,straight

1640.0,1015.4219270825306,609.2566290160493,2080.0863443616945,1339.0351451698348,straight

1620.0,1015.4219270825306,609.2566290160493,2056.1687795509397,1322.7571886026549,straight

1600.0,1015.4219270825306,609.2566290160493,2032.251214786203,1306.4085195680564,straight

1580.0,1015.4219270825306,609.2566290160493,2008.3336500691314,1290.0598513247362,straight

1560.0,1015.4219270825306,609.2566290160493,1984.4160854014458,1273.7111839031638,straight

1540.0,1015.4219270825306,609.2566290160493,1960.4985207849559,1257.4332268554067,straight

1520.0,1015.4219270825306,609.2566290160493,1936.5809562215563,1241.084557957273,straight

1500.0,1015.4219270825306,609.2566290160493,1912.6633917132413,1224.7358898962661,straight

1480.0,1015.4219270825306,609.2566290160493,1888.7717093391677,1208.3872227063644,straight

1460.0,1015.4219270825306,609.2566290160493,1864.8541444306038,1192.1092651263136,straight

1440.0,1015.4219270825306,609.2566290160493,1840.9365795703015,1175.760596380063,straight

1420.0,1015.4219270825306,609.2566290160493,1817.0190147601647,1159.4119285223867,straight

1400.0,1015.4219270825306,609.2566290160493,1793.19804260433,1143.063261591413,straight

1380.0,1015.4219270825306,609.2566290160493,1769.2804780475026,1126.7853034185352,straight

1360.0,1015.4219270825306,609.2566290160493,1745.3629135512192,1110.436634842349,left

1390.058608711545,1009.1184710358568,614.1241543163982,1777.9920277914116,1117.8704842412362,left

1425.0323250003407,1003.4011915453113,620.5114010918853,1815.5803475191428,1127.6836959908821,left

1465.6012067326433,998.2435451530079,628.5384503309394,1858.8226352819252,1140.0963839836234,left

1503.0990481636343,993.6377152562964,638.1874332277973,1908.3997922966496,1155.173981063761,left

1521.064953501886,989.5598862403706,649.6123263815593,1965.2970629247543,1173.2409612073893,left

1542.4147730798504,986.0017054469382,662.8627287303652,2030.7271393657788,1194.8416600676383,left

1567.5477635501293,982.9599002538475,678.0616615133591,2082.837712256141,1219.9866792052621,left

1596.8344361414456,980.4258359928241,695.3054197064932,2102.834727288967,1249.3641914268553,left

1630.7799735771682,978.4029704451243,714.7875305141743,2126.5148024341893,1283.5125312383582,left

1669.9939884261066,976.8720313273441,736.6284008691073,2154.310188897598,1322.9962776934854,left

1714.9914141912896,975.860572178277,761.161178967389,2186.4012236185504,1361.9748484111412,left

1766.6538205131085,975.3732633440225,788.4300609104089,2223.271939791165,1379.5290901442263,straight

1746.6538205270804,966.9892853193246,798.1540485443372,2199.7999078880575,1363.8677774753542,straight

1726.6944931483592,958.6053072955399,808.0457955589079,2176.3278769922017,1348.3052335866998,straight

1706.6538205560062,950.221329272693,817.8257016612066,2152.792913593372,1332.6439210957117,straight

1686.653820570984,941.8615470878549,821.8368121997269,2129.2579506257534,1317.0657354135667,straight

1666.6944931552403,933.4533732299127,814.532054426172,2105.7859194295697,1301.420064904795,straight

1646.6538206020302,925.0693952100323,807.227297000304,2082.250956222085,1285.8418780970196,straight

1626.562464939059,916.6854171911953,799.9225399316463,2058.715993464962,1270.1805648017264,straight

1606.694493162635,908.3014391734303,792.6177832300757,2035.2439619488018,1254.6336650355881,straight

1586.6538206515352,899.9174611567674,785.3400096493334,2011.7089989470396,1238.9567078021512,straight

1566.5624649464094,891.5334831412379,778.0352507139049,1988.174036416488,1223.2953948588256,straight

1546.694493170604,883.1495051268739,770.7304921206028,1964.7649378174042,1207.7328509738898,straight

1526.6538207049314,874.7655271137089,763.4257338792486,1941.1670417787273,1192.071538218678,straight

1506.5624649543452,866.3815491017778,756.1209760000411,1917.6320794927267,1176.4933546239463,straight

1486.6944931792161,858.0217663253945,748.8162184935799,1894.2229800083355,1160.9464504425027,straight

1466.6944931822431,849.6135930817629,741.5114613708806,1870.6880162099494,1145.2851378873502,straight

1446.6944931853545,841.2296150737559,734.206704643397,1847.1530528984497,1129.7225939986051,straight

1426.6944931885523,832.8456370671365,726.9019483230442,1823.6180900926863,1114.061281661022,straight

1406.6944931918415,825.7227855249283,719.6241727635174,1800.1460586765738,1098.384325988005,left

1449.9353312334008,823.1041388800826,708.6096173057547,1829.8542579867703,1111.9308562768638,left

1500.1527724633625,822.0355665791227,699.2407730704133,1864.1181368653986,1128.255479676633,left

1554.2423549690227,821.3431398272153,691.4856159053228,1903.5557700884224,1147.7390087974547,left

1567.2103711071018,821.0024250635678,685.2985787746477,1948.8265361953831,1170.8145090631606,left

1583.1635312396297,821.0151398975789,680.6478876581372,2000.6241198075045,1197.7247603840287,left

1602.2879484395717,821.4254115555462,677.5182514273719,2059.8246251111423,1229.0013701256885,left

1624.9614858960344,822.1944696149893,675.9060896247192,2127.740049346681,1265.3064249510167,left

1651.5996592120614,823.4195314105824,675.807200900897,2205.8320831926067,1307.3959940333655,left

1682.5174504389865,825.0612969048312,677.2488104205489,2295.706737403062,1356.1362726397124,left

1718.2464413418998,827.2901578800506,680.2032045329152,2399.79263090075,1412.6228815081129,left

1759.2089484758349,830.0150173922998,684.7599248662389,2520.7015891413466,1425.6837288440076,left

1806.357091195944,833.242335753252,690.9530009706318,2662.3668329870743,1441.1693557698122,straight

1786.3570911960278,814.3778352087327,692.0292803313924,2632.8908420873763,1425.2276008965623,straight

1766.2827777836383,795.5133346803627,693.0737482836923,2603.325750816184,1409.2313842473204,straight

1746.357091196202,776.5872707159497,694.1818393801799,2573.8497599047178,1393.2896287590183,straight

1726.4314071774843,757.784333676895,695.2263040655793,2544.5519705974853,1377.402338606602,straight

1706.3570911963839,741.261748910576,696.3025821264722,2514.9868784921587,1361.4061189177824,straight

1686.3570911964782,740.2189062292402,697.3788602999659,2485.510887594311,1345.464364591754,straight

1666.3570911965749,739.1588328866555,698.4869587726971,2456.0348966968736,1329.5226106811308,straight

1646.3570911966735,738.1159967803939,699.5314169826772,2426.469805348652,1313.5263915723617,straight

1626.357091196775,737.0559203542323,700.6076954908634,2396.993814437714,1297.5846370066247,straight

1606.3570911968786,735.9958466402359,701.6839741095863,2367.606924007177,1281.588419622847,straight

1586.357091196985,734.9357756501405,702.7602528383399,2338.1309331115376,1265.6466643824097,straight

1566.3570911970942,733.8929345319807,703.8365316766175,2308.654942216391,1249.7049095605796,straight

1546.357091197206,732.8328604434423,704.9128106239185,2279.0898507949955,1233.708692890054,straight

1526.357091197321,731.7900259628514,705.9890896797451,2249.613859884595,1217.766937366264,straight

1506.3570911974389,730.7299487631708,707.0653688435999,2220.1378689743156,1201.8251822702412,left

1548.1020764932045,726.3052514970797,704.2182054286832,2354.6258472176382,1214.8118862653755,left

1596.268050793117,722.0841059092153,699.2558255485392,2515.2131005345946,1230.5628917010924,left

1651.9897481260455,718.0800436700072,695.7452838776816,2709.4591354900876,1249.449359672879,left

1716.4569213661866,714.2614260417389,693.8190651314018,2948.128078725538,1271.750208606048,left

1791.2404557741067,710.6255042649861,693.4296362326519,3246.6099313401623,1297.8945942660557,straight

1771.2404557770708,706.1237410581123,691.4853540844913,3210.269190478869,1283.4182658537452,straight

1751.2404557801026,701.6145813365148,689.633793086613,3174.1197099103247,1268.9419376434857,straight

1731.1556527234184,697.1128171530786,687.7269684119061,3137.77896903137,1254.3974107080114,straight

1711.2404557863783,692.603658580706,685.7826859183835,3101.53385830796,1239.9210819763828,straight

1691.2404557896277,688.1018933962625,683.9311234654635,3065.288747584787,1225.444753446432,straight

1671.240455792955,683.5927360043898,682.0243012185717,3029.0436368618603,1210.9002276998854,straight

1651.4100668482943,679.0909697935627,680.1727364580547,2993.0854176092016,1196.4920970208464,straight

1631.3252604739453,674.5892098808001,678.2659180561349,2956.8403069289047,1182.0157691407485,straight

1611.3252604758407,670.0800463511962,676.3216346685206,2920.5951962499266,1167.5394414934476,straight

1591.4100669130466,665.5782854567252,674.4700684051747,2884.350085572317,1153.063114087711,straight

1571.3252604797767,661.0765310614597,672.5257860403844,2848.0093440476912,1138.5185844476746,straight

1551.3252604818208,656.5673611737393,670.5815038739254,2811.8598642214165,1124.0422564631217,straight

1531.4100669828726,652.0581999740552,668.7299428654559,2775.6147535482364,1109.5659287208039,straight

1511.3252604860716,647.5564370377313,666.8231182675358,2739.2740119685345,1095.089601230327,straight

1491.3252604882823,643.0472770535046,664.8788357448393,2703.124532206725,1080.6132740018124,straight

1471.325260490553,638.5455130549233,663.064734223488,2666.7837905879173,1066.0687438309153,left

1539.4571611142271,634.9056134661676,664.0860408480991,2973.966746974621,1088.5276582229471,left

1619.4428490953349,631.3544492530592,666.6078113358724,8668.653027972065,1114.76959733085,left

1714.3111626091966,627.873582457423,670.7913463399944,5661.2228230876735,1145.4882767012382,left

1827.7406156639765,624.4247926078073,676.565921620558,5373.591370610789,1181.2710453811305,left

1964.4352724739542,621.0776588949404,683.9278820177585,5117.642279961375,1222.808845307072,left

2131.4593798612755,617.7397970072867,692.962158969068,4888.6114023781465,1270.9818317086765,left

2339.364142895816,614.468069074722,703.8189776436212,4682.498559126379,1327.2904513941498,left

2602.2818559639795,611.2190922365374,716.4778034843312,4496.542374259376,1392.7100967420713,left

2945.1374621689647,608.0320449034277,714.2507201211852,4327.908795939897,1469.623981271301,left

8481.007184840257,604.7987537946193,708.7817360611062,4059.5555241075745,1560.3396769265325,left

5388.64791633458,601.6138316533343,704.8778232265627,3815.616884319306,1667.9517926905119,straight

5368.763761757881,588.9964812567054,701.4048596360698,3804.772299151968,1659.6902308990489,straight

5348.76376175818,576.31935898173,697.9318960663891,3793.9364301530436,1651.428669357851,straight

5328.64791633739,563.6422397539471,694.4589325178327,3782.9013224372948,1643.348370297538,straight

5308.64791633834,551.0248897337767,690.9859689907195,3772.065453680617,1635.0868082150794,straight

5288.763761759088,545.3705868714077,687.513005485374,3761.2208687773295,1626.734615779838,straight

5268.7637617593955,549.0800463487674,684.0400420021281,3750.3849997205534,1618.4730547379866,straight

5248.647916341237,552.7553047363444,680.5670785413199,3739.34989189124,1610.4833858756847,straight

5228.763761760018,556.464762917618,677.0941151032947,3728.514023078703,1602.1311925336215,straight

5208.76376176033,560.1742236114512,673.621151688405,3717.6694384457574,1593.8696312003979,straight

5188.763761760649,563.883686768258,670.1481882970104,3706.8335693298964,1585.6080701326046,straight

5168.6479163452,567.5589395595719,666.6752249294781,3695.798461384466,1577.5277696216403,straight

5148.763761761289,571.2684014187618,663.2022615861831,3684.962592514865,1569.2662079896677,straight

5128.763761761615,574.9778656783658,659.729298267508,3674.118008158784,1561.004646624147,straight

5108.647916348256,578.6531167630036,656.2563349738437,3663.0916164477912,1552.9243470597805,straight

5088.647916349291,582.362579739573,652.7833717055894,3652.24703091838,1544.6627851214153,straight

5068.763761762603,586.0036355598896,649.3104080366026,3641.4111619904697,1536.3105932285246,left

4810.864167413211,581.9600618980976,646.9234845067672,3436.1613024093617,1654.6827844022764,left

4580.653183138019,577.9392044075323,646.0095758150824,3254.220460315387,1798.1066335408968,left

4373.962473369077,574.0190281526726,646.5853174352667,2919.131019641902,1975.020519412662,left

4187.568799063081,570.1118580782501,648.6618350079976,2479.2486534331733,2196.9207464838614,left

4018.917873040714,566.2574049493695,652.2620626290538,2154.8274654344877,2481.6887303170442,left

3865.683122982212,562.4399095573552,657.417030337313,1905.1593592345737,8047.498009983428,straight

3845.683122984009,561.7364917885596,658.1230902249662,1902.7674368478938,8026.9872529544355,straight

3825.6831229858235,561.0191524981119,658.8291520167727,1900.2798833547183,8006.4764959445265,straight

3805.683122987657,560.3157333002633,659.5352157066169,1897.887960990697,7985.96573895385,straight

3785.68312298951,559.612314286694,660.2620656037892,1895.4960386276643,7965.432486271513,straight

3765.6831229913832,558.9088954580996,660.9681278415889,1893.1041162656256,7944.921729168322,straight

3745.683122993277,558.2054768151794,661.694980297573,1890.7121939045828,7924.410972084026,straight

3725.6831229951886,557.5020583586363,662.4010410884307,1888.3202715445404,7903.900215018776,straight

3705.683122997123,556.7986400891765,663.1278960909503,1885.928349185503,7883.389457972718,straight

3685.683122999078,556.0952220075102,663.8339554399425,1883.6320577882202,7862.878700946005,straight

3665.6831230010544,555.3778854970916,664.5400166778691,1881.144504470455,7842.367943938789,straight

3645.6831230030525,554.6744659741654,665.2460797987153,1878.752582114453,7821.834691377303,straight

3625.683123005072,553.9710466365696,665.972930689082,1876.3606597594712,7801.323934255687,straight

3605.6831230071152,553.2676274850107,666.678992371096,1873.968737405513,7780.813177153222,straight

3585.6831230091802,552.5642085201994,667.4058457957709,1871.5768150525819,7760.3024200700565,straight

3565.6831230112684,551.8607897428498,668.1119060439662,1869.1848927006831,7739.791663006345,straight

3545.683123013381,551.1573711536794,668.8387619908942,1866.792970349819,7719.280905962243,straight

3525.683123015517,550.45395275341,669.5448208102606,1864.4010479999943,7698.747653661765,straight

3505.6831230176776,549.7505345427667,670.2716792674723,1862.1047564194944,7678.236896501834,straight

3485.6831230198627,549.0331992268295,670.9569440649434,1859.61720330348,7657.726139361153,straight

3465.6831230220732,548.3297795592821,671.6630084884526,1857.2252809567976,7637.21538223988,straight

3445.5866738925524,547.6263600788407,672.3898570669312,1854.8333586111717,7616.704625138171,straight

3425.586673894822,546.922940786227,673.0959200636105,1852.4414362666043,7596.193868056183,straight

3405.5866738971185,546.2195216821667,673.8227711582546,1850.0495139231011,4700.172226348998,straight

3385.586673899442,545.5161027673894,674.5288327330259,1847.6575915806666,4672.578394088258,straight

3365.5866739017933,544.812684042628,675.2556863319787,1845.2656692393034,4644.98456183362,straight

3345.586673904172,544.1092655086197,675.9617464897395,1842.8737468990164,4617.3907295851905,straight

3325.58667390658,543.3919330762805,676.6678085008919,1840.3861944529663,4589.796897343082,straight

3305.586673909017,542.6885130726955,677.3738723596397,1838.0899022216884,4562.203065107409,straight

3285.586673911484,541.9850932572917,678.100721924892,1835.6979798846555,4534.609232878289,straight

3265.5866739139806,541.2816736308027,678.8067843695671,1833.3060575487161,4506.895468773181,straight

3245.5866739165085,540.5782541939659,679.5336364272935,1830.9141352138738,4479.301636468771,straight

3225.5866739190674,539.8748349475226,680.239697462734,1828.522212880133,4451.707804170185,straight

3205.586673921658,539.171415892218,680.9665520012879,1826.1302905474988,4424.11397187753,straight

3185.5866739242815,538.4679970288013,681.6726116323086,1823.7383682159748,4396.520139590922,straight

3165.5866739269377,537.7506675413001,682.3786731022994,1821.2508159626202,4368.9263073104685,straight

3145.5866739296284,537.0472471954242,683.084736405558,1818.8588936565895,4341.3324750362935,straight

3125.5866739323533,536.343827038811,683.8115869409165,1816.4669713517446,4313.738642768513,straight

3105.586673935113,535.6404070722058,684.5176488426351,1814.1706789010707,4286.144810507255,straight

3085.586673937909,534.9369872963586,685.2445018472132,1811.7787565751646,4258.5509782526415,straight

3065.586673940741,534.2335677120225,685.9505623521482,1809.386834250396,4230.837214509867,straight

3045.58667394361,533.5301483199553,686.6774178145056,1806.9949119267687,4203.243382176895,straight

3025.5866739465177,532.8267291209182,687.3834769273906,1804.6029896042876,4175.649549849753,straight

3005.586673949464,532.1233101156769,688.0895378650464,1802.11543754782,4148.0557175285585,straight

2985.586673952449,531.4198913050008,688.7956006218617,1799.7235152514013,4120.461885213431,straight

2965.5866739554745,530.7164726896635,689.5224521110772,1797.331592956206,4092.868052904493,straight

2945.6831230900802,530.0130542704431,690.2285134786662,1795.3221921742613,4065.3941526678236,straight

2925.683123093179,529.3096360481212,690.9345766589042,1792.9302697895632,4037.800320471366,straight

2905.68312309632,528.606218023484,691.6614273973128,1790.538347405858,4010.2064882828586,straight

2885.6831230995044,527.9028001973214,692.3674891920739,1788.146425023148,3982.6126561024676,straight

2865.683123102733,527.1993825704283,693.0943423712156,1785.754502641438,3955.0188239303598,straight

2845.6831231060078,526.482042457245,693.7796181946348,1783.2669492792365,3927.424991766714,straight

2825.683123109329,525.7786233069002,694.5064650043474,1780.8750269218697,3899.8311596117055,straight

2805.6831231126966,525.075204353083,695.2125290233113,1778.483104565575,3872.2373274655224,straight

2785.683123116113,524.3717855965841,695.9393782736486,1776.1868131246777,3844.523562424555,straight

2765.683123119579,523.6683670381989,696.6454409145765,1773.794890748029,3816.9297301850524,straight

2745.683123123095,522.9649486787265,697.3722925944012,1771.4029683724036,3789.335897953334,straight

2725.6831231266633,522.2615305189709,698.0783538618869,1769.0110459978064,3761.742065729576,straight

2705.683123130284,521.55811255974,698.8052079601371,1766.6191236242423,3734.148233513951,straight

2685.6831231339584,520.8546948018464,699.5112678587526,1764.227201251715,3706.5544013066415,straight

2665.683123137688,520.1373559051374,700.2173295489492,1761.7396481018995,3678.960569107835,straight

2645.6831231414744,519.4339366062953,700.9233930253131,1759.3477257543398,3651.366736917725,straight

2625.683123145318,518.7305175059819,701.6502432237013,1756.9558034078934,3623.7729047365087,straight

2605.6831231492206,518.0270986050059,702.3563053339332,1754.5638810625621,3596.1790725643923,straight

2585.6831231531846,517.3236799041802,703.0831579397116,1752.2675894047813,3568.4653078784772,straight

2565.6831231572096,516.6202614043225,703.78921868833,1749.8756670385649,3540.871475607924,straight

2545.6831231612973,515.9168431062548,704.5160736906266,1747.4837446734155,3513.2776433452827,straight

2525.6831231654505,515.2134250108036,705.2221330821285,1745.091822309337,3485.683811090739,straight

2505.6831231696697,514.4960891193276,705.9281942517327,1742.6042693528168,3458.0899788444876,straight

2485.683123173957,513.7926694687279,706.6342571941086,1738.852202138759,3430.496146606729,straight

2465.5866740470688,513.0892500178749,707.3611083250682,1724.9468638870324,3402.9023143776694,straight

2445.586674051511,512.3858307675914,708.0671699130141,1711.0707627267348,3375.3084821575208,straight

2425.5866740560273,511.68241171870466,708.7940234296607,1697.2610546477165,3347.7146499465066,straight

